Square_ID,Model,timestamp,actual,predicted,abs_error
5161,LightGBM,2013-12-16 12:40:00,3057.33,3064.330172953529,7.0000948285292
5161,LightGBM,2013-12-16 12:50:00,2938.056,3041.0680100583863,103.01210185526134
5161,LightGBM,2013-12-16 13:00:00,2866.0698,2984.839189594182,118.76936537543179
5161,LightGBM,2013-12-16 13:10:00,2798.73,3039.413790653825,240.6838101850749
5161,LightGBM,2013-12-16 13:20:00,2803.0942,2891.7000161699425,88.6057778886925
5161,LightGBM,2013-12-16 13:30:00,2646.84,2962.478802933626,315.63871504300096
5161,LightGBM,2013-12-16 13:40:00,2462.6577,2866.3587776296786,403.70106278592857
5161,LightGBM,2013-12-16 13:50:00,2350.5298,2683.7833183747607,333.2535332185107
5161,LightGBM,2013-12-16 14:00:00,2328.2554,2628.0416163848095,299.78624529105946
5161,LightGBM,2013-12-16 14:10:00,2480.486,2597.484313043926,116.9982290595508
5161,LightGBM,2013-12-16 14:20:00,2310.5579,2595.2285843871027,284.6707230589777
5161,LightGBM,2013-12-16 14:30:00,2615.6433,2541.9819583306294,73.66135221624563
5161,LightGBM,2013-12-16 14:40:00,2538.4104,2549.884916520172,11.474516129546828
5161,LightGBM,2013-12-16 14:50:00,2448.4739,2618.6824134139874,170.20853646086243
5161,LightGBM,2013-12-16 15:00:00,2772.0137,2539.04476974378,232.96890213122015
5161,LightGBM,2013-12-16 15:10:00,2690.5195,2587.034880725423,103.48465052457686
5161,LightGBM,2013-12-16 15:20:00,2592.648,2564.435313168926,28.21263604982414
5161,LightGBM,2013-12-16 15:30:00,2785.3909,2650.7392656011093,134.6516035395157
5161,LightGBM,2013-12-16 15:40:00,2619.2585,2594.1505407441887,25.108004177686325
5161,LightGBM,2013-12-16 15:50:00,2633.5862,2516.0907994994154,117.49538214120957
5161,LightGBM,2013-12-16 16:00:00,2544.4758,2578.3950963837933,33.919266305668316
5161,LightGBM,2013-12-16 16:10:00,2674.0369,2594.246875002358,79.78999023201686
5161,LightGBM,2013-12-16 16:20:00,2557.1147,2514.3164746115526,42.79827148219738
5161,LightGBM,2013-12-16 16:30:00,2391.7551,2585.8310413693202,194.07591441619525
5161,LightGBM,2013-12-16 16:40:00,2553.3015,2496.0818714263305,57.21964224554449
5161,LightGBM,2013-12-16 16:50:00,2696.6912,2396.7842231662676,299.90693894310743
5161,LightGBM,2013-12-16 17:00:00,2386.3591,2512.881421307578,126.52229044820297
5161,LightGBM,2013-12-16 17:10:00,2363.5815,2515.547619031694,151.966076062944
5161,LightGBM,2013-12-16 17:20:00,2429.09,2304.204618598302,124.8854692923228
5161,LightGBM,2013-12-16 17:30:00,2416.3308,2398.4052953551795,17.925515191695467
5161,LightGBM,2013-12-16 17:40:00,2332.4739,2374.7899581009324,42.31608114780738
5161,LightGBM,2013-12-16 17:50:00,2197.7908,2260.583123324222,62.792351839847015
5161,LightGBM,2013-12-16 18:00:00,2127.2327,2245.561895865696,118.32922985007099
5161,LightGBM,2013-12-16 18:10:00,2131.437,2184.2101055152507,52.77309379650069
5161,LightGBM,2013-12-16 18:20:00,1931.2819,2154.4480384463,223.16617809473746
5161,LightGBM,2013-12-16 18:30:00,1857.6206,2071.834566057233,214.21396058848313
5161,LightGBM,2013-12-16 18:40:00,1720.8193,2034.1733008937067,313.3539649562067
5161,LightGBM,2013-12-16 18:50:00,1719.8895,1850.998094148513,131.10856778132552
5161,LightGBM,2013-12-16 19:00:00,1494.5803,1749.0668696549155,254.48654738929054
5161,LightGBM,2013-12-16 19:10:00,1387.2498,1676.0395208394377,288.7897649800627
5161,LightGBM,2013-12-16 19:20:00,1310.2694,1540.1652274812632,229.89581830157567
5161,LightGBM,2013-12-16 19:30:00,1161.1025,1418.1427673990866,257.04022833658655
5161,LightGBM,2013-12-16 19:40:00,1097.789,1234.7116280567432,136.92268762705567
5161,LightGBM,2013-12-16 19:50:00,1052.019,1127.017943547187,74.99890057843709
5161,LightGBM,2013-12-16 20:00:00,966.3625,1126.1590122775358,159.79652448456704
5161,LightGBM,2013-12-16 20:10:00,789.50476,1013.3475300849761,223.84276934278864
5161,LightGBM,2013-12-16 20:20:00,889.26215,899.6975174110925,10.435371414998713
5161,LightGBM,2013-12-16 20:30:00,790.8689,942.6121123174648,151.74321583308983
5161,LightGBM,2013-12-16 20:40:00,795.4714,895.9575843743876,100.48620986266883
5161,LightGBM,2013-12-16 20:50:00,769.1046,838.4429128629677,69.33829860515516
5161,LightGBM,2013-12-16 21:00:00,695.05756,879.7201512350858,184.6625950827421
5161,LightGBM,2013-12-16 21:10:00,614.00037,712.9873241984537,98.98695798751623
5161,LightGBM,2013-12-16 21:20:00,642.0887,635.8132542487526,6.275429833278622
5161,LightGBM,2013-12-16 21:30:00,682.7367,636.4838969195724,46.25279741636507
5161,LightGBM,2013-12-16 21:40:00,582.5713,615.9622749419104,33.39098587941044
5161,LightGBM,2013-12-16 21:50:00,860.38293,572.7586455364413,287.62428903387115
5161,LightGBM,2013-12-16 22:00:00,633.47144,724.2525312109113,90.78109566403634
5161,LightGBM,2013-12-16 22:10:00,543.3787,605.881013504155,62.50229035962377
5161,LightGBM,2013-12-16 22:20:00,597.4092,537.8624126875221,59.546766999977876
5161,LightGBM,2013-12-16 22:30:00,610.5447,521.1524047234307,89.39227301094434
5161,LightGBM,2013-12-16 22:40:00,333.73605,518.6233594557618,184.88730598896495
5161,LightGBM,2013-12-16 22:50:00,394.0917,405.90946979387854,11.817764471612918
5161,LightGBM,2013-12-16 23:00:00,417.16583,425.64342172309694,8.477589203565685
5161,LightGBM,2013-12-16 23:10:00,311.1909,380.63545215034156,69.44456469916969
5161,LightGBM,2013-12-16 23:20:00,445.8625,332.3404091402381,113.52207865273067
5161,LightGBM,2013-12-16 23:30:00,342.1666,415.0597303033124,72.89313484432802
5161,LightGBM,2013-12-16 23:40:00,318.08643,347.63410480676146,29.547679025511457
5161,LightGBM,2013-12-16 23:50:00,304.5793,325.5524441134465,20.97312892789961
5161,LightGBM,2013-12-17 00:00:00,302.76498,275.8562263630862,26.90875776777318
5161,LightGBM,2013-12-17 00:10:00,232.73167,276.74288086167616,44.01120666734022
5161,LightGBM,2013-12-17 00:20:00,268.7748,239.75621480435322,29.018595986662405
5161,LightGBM,2013-12-17 00:30:00,226.4829,253.8765011728752,27.39360627541427
5161,LightGBM,2013-12-17 00:40:00,187.17807,233.2014087688914,46.02333870053204
5161,LightGBM,2013-12-17 00:50:00,223.17186,218.71651110396758,4.455348637243361
5161,LightGBM,2013-12-17 01:00:00,234.36075,224.6972750739129,9.663473217102734
5161,LightGBM,2013-12-17 01:10:00,216.70508,209.45320392388882,7.251874201111178
5161,LightGBM,2013-12-17 01:20:00,229.82294,213.77544053081095,16.047496480907796
5161,LightGBM,2013-12-17 01:30:00,209.51703,230.03075178267585,20.5137229740821
5161,LightGBM,2013-12-17 01:40:00,183.1384,212.19362987076016,29.055232653963287
5161,LightGBM,2013-12-17 01:50:00,202.82635,214.5823727967658,11.75601781629706
5161,LightGBM,2013-12-17 02:00:00,204.51138,211.05613662124503,6.544753564604406
5161,LightGBM,2013-12-17 02:10:00,173.6049,200.04417207610766,26.43926790130297
5161,LightGBM,2013-12-17 02:20:00,195.62657,199.3835382631802,3.756966607906776
5161,LightGBM,2013-12-17 02:30:00,199.54,205.3419732073445,5.801979921211682
5161,LightGBM,2013-12-17 02:40:00,188.96452,191.16172249491996,2.197199179490269
5161,LightGBM,2013-12-17 02:50:00,206.67401,190.290947189834,16.383064040634764
5161,LightGBM,2013-12-17 03:00:00,213.5412,199.7279535646078,13.813245165860963
5161,LightGBM,2013-12-17 03:10:00,164.3832,192.04653100100606,27.663337031279497
5161,LightGBM,2013-12-17 03:20:00,205.71875,199.88704233983773,5.831707660162266
5161,LightGBM,2013-12-17 03:30:00,189.8338,213.5332223903054,23.69942112077416
5161,LightGBM,2013-12-17 03:40:00,165.30069,181.1070527518217,15.806363054556073
5161,LightGBM,2013-12-17 03:50:00,211.25015,192.59309062531173,18.657061962578894
5161,LightGBM,2013-12-17 04:00:00,207.73288,204.14354849390597,3.5893311447659073
5161,LightGBM,2013-12-17 04:10:00,186.83727,177.90271761500972,8.934547399638717
5161,LightGBM,2013-12-17 04:20:00,212.57007,208.3293204896494,4.240747869725595
5161,LightGBM,2013-12-17 04:30:00,199.12,214.18852920355104,15.068534086363542
5161,LightGBM,2013-12-17 04:40:00,189.68364,193.369772724299,3.6861331979318095
5161,LightGBM,2013-12-17 04:50:00,206.41656,209.8096410922672,3.3930761508609635
5161,LightGBM,2013-12-17 05:00:00,199.14429,206.92378159607782,7.779494486702816
5161,LightGBM,2013-12-17 05:10:00,175.57236,201.62197535478285,26.049618177048472
5161,LightGBM,2013-12-17 05:20:00,211.8952,225.6931155822356,13.797912945516856
5161,LightGBM,2013-12-17 05:30:00,229.97296,218.57189527048303,11.401066155298224
5161,LightGBM,2013-12-17 05:40:00,222.11827,215.14006446049092,6.978206413532519
5161,LightGBM,2013-12-17 05:50:00,266.95532,236.12428335863572,30.831038906989278
5161,LightGBM,2013-12-17 06:00:00,266.6577,292.14912207177025,25.49140722802025
5161,LightGBM,2013-12-17 06:10:00,264.9794,265.30781789177075,0.32841725700512825
5161,LightGBM,2013-12-17 06:20:00,299.75565,307.24215288557866,7.486507133625537
5161,LightGBM,2013-12-17 06:30:00,341.219,331.27047123638215,9.94852290424285
5161,LightGBM,2013-12-17 06:40:00,302.00635,388.6404853138987,86.6341376576487
5161,LightGBM,2013-12-17 06:50:00,336.06754,366.05565984011065,29.988124439720025
5161,LightGBM,2013-12-17 07:00:00,375.1931,428.4142152463436,53.22110001196859
5161,LightGBM,2013-12-17 07:10:00,397.58102,434.58468523679875,37.00366106687687
5161,LightGBM,2013-12-17 07:20:00,489.18375,486.639896835277,2.543849502613625
5161,LightGBM,2013-12-17 07:30:00,534.2422,585.5859179031462,51.343730403146196
5161,LightGBM,2013-12-17 07:40:00,660.0387,637.9253141326371,22.11338215642536
5161,LightGBM,2013-12-17 07:50:00,617.42114,762.1501050423947,144.72896246426967
5161,LightGBM,2013-12-17 08:00:00,824.71655,755.8735245606824,68.84302817369257
5161,LightGBM,2013-12-17 08:10:00,862.9117,906.62837429122,43.716692162313734
5161,LightGBM,2013-12-17 08:20:00,903.38446,956.8053134829402,53.420853033721414
5161,LightGBM,2013-12-17 08:30:00,993.2106,998.6994384572761,5.488867168213574
5161,LightGBM,2013-12-17 08:40:00,1057.9623,1041.99181264503,15.970467628407505
5161,LightGBM,2013-12-17 08:50:00,1036.0688,1141.7305050429038,105.66165738665381
5161,LightGBM,2013-12-17 09:00:00,1217.5115,1174.2733804253762,43.23809418399878
5161,LightGBM,2013-12-17 09:10:00,1188.2633,1224.7717881589729,36.50848249491037
5161,LightGBM,2013-12-17 09:20:00,1214.9235,1272.9520135057094,58.028551591646874
5161,LightGBM,2013-12-17 09:30:00,1532.3738,1313.652524014438,218.7212552824369
5161,LightGBM,2013-12-17 09:40:00,1466.2655,1496.507574772111,30.242071842423456
5161,LightGBM,2013-12-17 09:50:00,1664.7877,1524.2331687424028,140.55455098415973
5161,LightGBM,2013-12-17 10:00:00,1818.2194,1608.0174917713691,210.20186858019338
5161,LightGBM,2013-12-17 10:10:00,1694.5822,1688.0902890332366,6.491864287075941
5161,LightGBM,2013-12-17 10:20:00,1874.4421,1816.513289093901,57.928849577974006
5161,LightGBM,2013-12-17 10:30:00,2035.2653,1898.1621405375522,137.1031182515103
5161,LightGBM,2013-12-17 10:40:00,2138.9644,2065.260853503789,73.7035019649611
5161,LightGBM,2013-12-17 10:50:00,2250.6003,2203.60024048425,47.00010131262479
5161,LightGBM,2013-12-17 11:00:00,2388.473,2224.0259390265956,164.44696136402945
5161,LightGBM,2013-12-17 11:10:00,2460.7341,2300.006461359085,160.72766950029018
5161,LightGBM,2013-12-17 11:20:00,2415.1035,2378.4809760927087,36.622539532291285
5161,LightGBM,2013-12-17 11:30:00,2763.068,2482.0434972827493,281.0246179516257
5161,LightGBM,2013-12-17 11:40:00,2744.7373,2738.2082454671036,6.529059220396448
5161,LightGBM,2013-12-17 11:50:00,2774.4429,2873.4106320977367,98.96776100398665
5161,LightGBM,2013-12-17 12:00:00,3062.4578,3056.2166302965607,6.241133375314348
5161,LightGBM,2013-12-17 12:10:00,3291.7275,3139.6063548055517,152.12118425694825
5161,LightGBM,2013-12-17 12:20:00,3444.106,3333.939124273759,110.16683275749119
5161,LightGBM,2013-12-17 12:30:00,3373.3855,3323.743280013573,49.642218033302015
5161,LightGBM,2013-12-17 12:40:00,3342.427,3384.3169006581343,41.88989870500927
5161,LightGBM,2013-12-17 12:50:00,3505.4324,3431.7744726842425,73.65790036263252
5161,LightGBM,2013-12-17 13:00:00,3803.9375,3374.878826407904,429.05867359209606
5161,LightGBM,2013-12-17 13:10:00,3543.5134,3407.058596616647,136.4548311177282
5161,LightGBM,2013-12-17 13:20:00,3208.6392,3262.4403031936263,53.80114303737628
5161,LightGBM,2013-12-17 13:30:00,3234.5732,3196.0893216463382,38.48392054116175
5161,LightGBM,2013-12-17 13:40:00,3110.6792,3257.1499103024325,146.47071108368254
5161,LightGBM,2013-12-17 13:50:00,3139.6963,3083.858930238104,55.83735882439578
5161,LightGBM,2013-12-17 14:00:00,2945.2466,3077.260125453739,132.01354342248897
5161,LightGBM,2013-12-17 14:10:00,2766.0857,2887.613289811923,121.5275964525481
5161,LightGBM,2013-12-17 14:20:00,3100.932,2840.3169607692093,260.61492399641565
5161,LightGBM,2013-12-17 14:30:00,3517.678,2996.0148993865346,521.6630791290904
5161,LightGBM,2013-12-17 14:40:00,3524.895,3177.440338708021,347.45468082322895
5161,LightGBM,2013-12-17 14:50:00,3358.1033,3177.5901539814035,180.51311750297145
5161,LightGBM,2013-12-17 15:00:00,3876.9597,3217.2725620678166,659.6871547290584
5161,LightGBM,2013-12-17 15:10:00,3759.038,3293.1944070654877,465.84367887201233
5161,LightGBM,2013-12-17 15:20:00,3837.1492,3390.5088594503027,446.6403104715723
5161,LightGBM,2013-12-17 15:30:00,3774.914,3380.902442726271,394.01161977372885
5161,LightGBM,2013-12-17 15:40:00,3495.1526,3399.7944403992183,95.35814749140673
5161,LightGBM,2013-12-17 15:50:00,3764.5986,3459.734168899984,304.86446391251593
5161,LightGBM,2013-12-17 16:00:00,3746.0464,3361.1890433885555,384.85734333019445
5161,LightGBM,2013-12-17 16:10:00,3641.88,3498.0176278514155,143.86225496108455
5161,LightGBM,2013-12-17 16:20:00,3795.984,3417.80501367068,378.1788730480698
5161,LightGBM,2013-12-17 16:30:00,3566.9692,3377.363349249424,189.60588903182588
5161,LightGBM,2013-12-17 16:40:00,3228.2769,3427.9697721309694,199.69291666221943
5161,LightGBM,2013-12-17 16:50:00,3273.0974,3172.9239996462834,100.17341246309161
5161,LightGBM,2013-12-17 17:00:00,3197.3655,3142.0437755059993,55.32170300962571
5161,LightGBM,2013-12-17 17:10:00,3225.8516,3063.0732977412135,162.77826475878646
5161,LightGBM,2013-12-17 17:20:00,2850.039,3010.5815323018196,160.5424698018196
5161,LightGBM,2013-12-17 17:30:00,3065.798,2911.6970164386953,154.1010792644297
5161,LightGBM,2013-12-17 17:40:00,2853.2896,2914.711105974311,61.42155519306107
5161,LightGBM,2013-12-17 17:50:00,2902.8008,2817.3510406080386,85.4497406419614
5161,LightGBM,2013-12-17 18:00:00,2814.6863,2698.7541866002407,115.9320926966343
5161,LightGBM,2013-12-17 18:10:00,2951.324,2691.887353565599,259.4366210437761
5161,LightGBM,2013-12-17 18:20:00,2730.4817,2695.1494684099307,35.332221043194295
5161,LightGBM,2013-12-17 18:30:00,2447.7034,2639.6027464248727,191.89937728424775
5161,LightGBM,2013-12-17 18:40:00,2416.3674,2412.4867177520114,3.880713888613627
5161,LightGBM,2013-12-17 18:50:00,2257.1748,2286.3682665019614,29.193461814461443
5161,LightGBM,2013-12-17 19:00:00,2049.7354,2136.641377067693,86.90602550519316
5161,LightGBM,2013-12-17 19:10:00,1769.0593,1943.0569256613007,173.99759948942574
5161,LightGBM,2013-12-17 19:20:00,1671.0309,1707.3551197496488,36.32423596058629
5161,LightGBM,2013-12-17 19:30:00,1472.355,1588.641071674686,116.28609120593592
5161,LightGBM,2013-12-17 19:40:00,1444.2585,1446.8058961324016,2.5473512105265854
5161,LightGBM,2013-12-17 19:50:00,1219.8506,1459.874096300538,240.02351036303799
5161,LightGBM,2013-12-17 20:00:00,1171.9624,1234.6987147144096,62.73631237065956
5161,LightGBM,2013-12-17 20:10:00,1066.5072,1115.4665276575697,48.95932550913221
5161,LightGBM,2013-12-17 20:20:00,1065.6753,1152.3433716273905,86.66807865864052
5161,LightGBM,2013-12-17 20:30:00,1107.4401,1055.7900235507595,51.65003992580296
5161,LightGBM,2013-12-17 20:40:00,1170.1951,981.4724171820699,188.72265117730512
5161,LightGBM,2013-12-17 20:50:00,881.85944,1025.0997484236525,143.24031238849625
5161,LightGBM,2013-12-17 21:00:00,747.4791,936.8721131270785,189.39298715051598
5161,LightGBM,2013-12-17 21:10:00,636.772,760.8816169407454,124.1096442844954
5161,LightGBM,2013-12-17 21:20:00,549.43256,616.2411117073929,66.80855555504911
5161,LightGBM,2013-12-17 21:30:00,636.7148,591.300062750037,45.41471996480675
5161,LightGBM,2013-12-17 21:40:00,583.74817,582.3169623903887,1.4312065549238469
5161,LightGBM,2013-12-17 21:50:00,538.8654,564.5044768321026,25.63905935163382
5161,LightGBM,2013-12-17 22:00:00,543.96155,530.919280375935,13.042267475627455
5161,LightGBM,2013-12-17 22:10:00,439.51578,535.5235125975827,96.00773500969206
5161,LightGBM,2013-12-17 22:20:00,424.59024,469.94717171618146,45.35693123766583
5161,LightGBM,2013-12-17 22:30:00,452.19907,426.73300483969086,25.46606132241851
5161,LightGBM,2013-12-17 22:40:00,361.02264,430.6755820851918,69.65293804222307
5161,LightGBM,2013-12-17 22:50:00,371.86603,389.72470416896954,17.858676336938288
5161,LightGBM,2013-12-17 23:00:00,434.7364,368.3205081116647,66.41588104849154
5161,LightGBM,2013-12-17 23:10:00,406.53528,419.2153689883356,12.680090668023126
5161,LightGBM,2013-12-17 23:20:00,314.7144,376.8729225889266,62.158536602598474
5161,LightGBM,2013-12-17 23:30:00,311.52432,314.2856158601331,2.7612933503674526
5161,LightGBM,2013-12-17 23:40:00,268.64502,335.32768353497664,66.68266400372664
5161,LightGBM,2013-12-17 23:50:00,269.08862,278.43315893639084,9.34453588951584
5161,LightGBM,2013-12-18 00:00:00,303.09613,258.09027132597225,45.0058590451215
5161,LightGBM,2013-12-18 00:10:00,274.72974,263.59904403388066,11.13069229424434
5161,LightGBM,2013-12-18 00:20:00,234.28204,256.36967868682535,22.087635229794103
5161,LightGBM,2013-12-18 00:30:00,258.46707,240.1970302580704,18.270041275132712
5161,LightGBM,2013-12-18 00:40:00,235.9508,250.72550623224168,14.774700568179185
5161,LightGBM,2013-12-18 00:50:00,214.01556,233.0027166679275,18.98715270308375
5161,LightGBM,2013-12-18 01:00:00,244.06615,221.53105514099934,22.535091709586595
5161,LightGBM,2013-12-18 01:10:00,221.39584,228.53903838495697,7.143194879097592
5161,LightGBM,2013-12-18 01:20:00,390.53134,214.74973901136894,175.78160254136543
5161,LightGBM,2013-12-18 01:30:00,385.1137,316.73985846946715,68.3738500266266
5161,LightGBM,2013-12-18 01:40:00,443.73373,320.0920965981479,123.64163753271146
5161,LightGBM,2013-12-18 01:50:00,424.52182,369.49222589035696,55.02959417800241
5161,LightGBM,2013-12-18 02:00:00,514.8599,336.21958885487453,178.64033546153172
5161,LightGBM,2013-12-18 02:10:00,243.27393,393.1563659840676,149.88244020281758
5161,LightGBM,2013-12-18 02:20:00,216.10474,255.94569899441532,39.840962666290324
5161,LightGBM,2013-12-18 02:30:00,226.12572,247.4592469508646,21.333529787778673
5161,LightGBM,2013-12-18 02:40:00,232.07375,231.68826639462776,0.3854793329113022
5161,LightGBM,2013-12-18 02:50:00,208.05132,221.21664135065149,13.165326043034298
5161,LightGBM,2013-12-18 03:00:00,225.40233,224.3472049089764,1.055123582234529
5161,LightGBM,2013-12-18 03:10:00,227.49487,231.64513124185592,4.150258194980921
5161,LightGBM,2013-12-18 03:20:00,215.54005,218.1453271231363,2.605272801847235
5161,LightGBM,2013-12-18 03:30:00,227.69821,221.05240678950008,6.645804880421792
5161,LightGBM,2013-12-18 03:40:00,220.47954,231.12534119761747,10.645803233750286
5161,LightGBM,2013-12-18 03:50:00,219.93324,217.68621731673187,2.2470254811196924
5161,LightGBM,2013-12-18 04:00:00,234.73875,227.5365604302602,7.202193842200728
5161,LightGBM,2013-12-18 04:10:00,256.21884,222.08605445469055,34.13278709804382
5161,LightGBM,2013-12-18 04:20:00,246.57613,232.73715681061967,13.838969288013146
5161,LightGBM,2013-12-18 04:30:00,248.08907,243.6861778883327,4.402887663425105
5161,LightGBM,2013-12-18 04:40:00,257.0533,244.28017578101833,12.773138427966046
5161,LightGBM,2013-12-18 04:50:00,243.37933,247.59019563575805,4.2108621396643
5161,LightGBM,2013-12-18 05:00:00,263.1779,241.46246018555297,21.715426777337655
